MoleculeId,PredictedProbability
456,0.660000
457,0.410000
458,0.660000
459,0.130000
460,0.570000
461,0.430000
462,0.930000
463,0.650000
464,0.870000
465,0.720000
466,0.430000
467,0.270000
468,0.680000
469,0.510000
470,0.360000
471,0.140000
472,1.000000
473,0.270000
474,0.360000
475,0.450000
476,0.380000
477,0.610000
478,0.260000
479,0.460000
480,0.210000
481,0.290000
482,0.350000
483,0.450000
484,0.870000
485,0.330000
486,0.920000
487,0.230000
488,0.510000
489,0.550000
490,0.550000
491,0.080000
492,0.790000
493,0.700000
494,0.960000
495,0.450000
496,0.910000
497,0.450000
498,0.280000
499,0.390000
500,0.190000
501,0.840000
502,0.710000
503,0.640000
504,0.220000
505,0.860000
506,0.670000
507,0.310000
508,0.410000
509,0.430000
510,0.210000
511,0.980000
512,0.780000
513,0.250000
514,0.890000
515,0.890000
516,0.200000
517,0.610000
518,0.010000
519,0.350000
520,0.950000
521,0.840000
522,0.820000
523,0.910000
524,0.520000
525,0.520000
526,0.290000
527,0.790000
528,0.640000
529,0.070000
530,0.320000
531,0.650000
532,0.170000
533,0.750000
534,0.110000
535,0.430000
536,0.080000
537,1.000000
538,0.150000
539,0.960000
540,0.330000
541,0.330000
542,0.130000
543,0.570000
544,0.560000
545,0.890000
546,0.770000
547,0.880000
548,0.480000
549,0.900000
550,0.800000
551,0.440000
552,0.340000
553,0.270000
554,0.280000
555,0.030000
556,0.810000
557,0.380000
558,0.510000
559,0.660000
560,0.930000
561,0.990000
562,0.940000
563,0.530000
564,0.430000
565,0.420000
566,0.370000
567,0.470000
568,0.750000
569,0.880000
570,0.380000
571,0.520000
572,0.890000
573,0.060000
574,0.770000
575,0.290000
576,0.800000
577,0.820000
578,0.620000
579,0.810000
580,0.300000
581,0.530000
582,0.960000
583,0.150000
584,0.860000
585,0.680000
586,0.690000
587,0.960000
588,0.420000
589,0.310000
590,0.890000
591,0.740000
592,0.010000
593,0.920000
594,0.950000
595,0.810000
596,0.240000
597,0.150000
598,0.940000
599,0.990000
600,0.330000
601,0.380000
602,0.540000
603,0.830000
604,0.430000
605,0.690000
606,0.200000
607,0.770000
608,0.250000
609,0.180000
610,0.450000
611,0.530000
612,0.970000
613,0.320000
614,0.710000
615,0.970000
616,0.510000
617,0.430000
618,0.890000
619,0.020000
620,0.620000
621,0.380000
622,0.870000
623,0.370000
624,0.240000
625,0.150000
626,0.920000
627,0.210000
628,0.650000
629,0.310000
630,0.150000
631,0.290000
632,0.300000
633,0.920000
634,0.670000
635,0.880000
636,0.830000
637,1.000000
638,0.260000
639,0.470000
640,0.480000
641,0.350000
642,0.310000
643,0.220000
644,0.130000
645,0.260000
646,0.420000
647,0.050000
648,0.840000
649,0.650000
650,0.640000
651,0.900000
652,0.180000
653,0.210000
654,0.220000
655,0.280000
656,0.970000
657,0.640000
658,0.590000
659,0.630000
660,0.210000
661,0.270000
662,0.620000
663,0.310000
664,0.820000
665,0.860000
666,0.090000
667,0.360000
668,0.860000
669,0.500000
670,0.430000
671,0.280000
672,0.870000
673,0.330000
674,0.620000
675,0.860000
676,0.320000
677,0.320000
678,0.180000
679,0.590000
680,0.010000
681,0.320000
682,0.500000
683,0.270000
684,0.670000
685,0.590000
686,0.160000
687,0.130000
688,0.690000
689,0.130000
690,0.750000
691,0.660000
692,0.650000
693,0.530000
694,0.780000
695,0.310000
696,0.820000
697,0.810000
698,0.420000
699,0.970000
700,0.770000
701,0.440000
702,0.240000
703,0.840000
704,0.560000
705,0.770000
706,0.430000
707,0.570000
708,0.460000
709,0.900000
710,0.860000
711,0.040000
712,0.780000
713,0.480000
714,0.480000
715,0.710000
716,0.630000
717,0.360000
718,0.930000
719,0.860000
720,0.590000
721,0.950000
722,0.710000
723,0.840000
724,0.490000
725,0.450000
726,0.020000
727,0.400000
728,0.260000
729,0.030000
730,0.590000
731,0.740000
732,0.460000
733,0.720000
734,0.280000
735,0.230000
736,0.270000
737,0.090000
738,0.480000
739,0.950000
740,0.940000
741,0.720000
742,0.450000
743,0.260000
744,0.810000
745,0.700000
746,0.030000
747,0.410000
748,0.560000
749,0.810000
750,0.510000
751,0.280000
752,0.590000
753,0.690000
754,0.590000
755,0.690000
756,0.590000
757,0.750000
758,0.600000
759,1.000000
760,0.750000
761,0.700000
762,0.540000
763,0.910000
764,0.960000
765,0.590000
766,0.280000
767,0.430000
768,0.760000
769,0.520000
770,0.810000
771,0.020000
772,0.420000
773,0.290000
774,0.260000
775,0.880000
776,0.950000
777,0.460000
778,0.610000
779,0.200000
780,0.850000
781,0.810000
782,0.810000
783,0.150000
784,0.750000
785,0.140000
786,0.980000
787,0.750000
788,0.430000
789,0.150000
790,0.180000
791,0.380000
792,0.070000
793,0.280000
794,0.330000
795,0.610000
796,0.780000
797,0.780000
798,0.430000
799,0.630000
800,0.970000
801,0.280000
802,0.640000
803,0.670000
804,0.940000
805,0.760000
806,0.520000
807,0.310000
808,0.090000
809,0.330000
810,0.310000
811,0.780000
812,0.610000
813,0.620000
814,0.940000
815,0.160000
816,0.730000
817,0.190000
818,0.870000
819,0.580000
820,0.870000
821,0.010000
822,0.680000
823,0.030000
824,0.300000
825,0.650000
826,0.930000
827,0.520000
828,0.870000
829,0.750000
830,0.910000
831,0.820000
832,0.930000
833,0.280000
834,0.860000
835,0.420000
836,0.750000
837,0.790000
838,0.220000
839,0.520000
840,0.610000
841,0.610000
842,0.120000
843,0.120000
844,0.340000
845,0.950000
846,0.600000
847,0.810000
848,0.450000
849,0.380000
850,0.400000
851,0.840000
852,0.970000
853,0.980000
854,0.110000
855,0.830000
856,0.480000
857,0.570000
858,0.860000
859,0.220000
860,0.150000
861,0.850000
862,0.730000
863,0.710000
864,0.650000
865,0.420000
866,0.250000
867,0.830000
868,0.650000
869,0.810000
870,0.600000
871,0.440000
872,0.670000
873,0.740000
874,0.370000
875,0.740000
876,0.450000
877,0.520000
878,0.940000
879,0.880000
880,0.360000
881,0.530000
882,0.550000
883,0.880000
884,0.110000
885,0.110000
886,0.180000
887,0.480000
888,0.750000
889,0.140000
890,0.180000
891,0.250000
892,0.390000
893,0.930000
894,0.390000
895,0.770000
896,0.640000
897,0.680000
898,0.620000
899,0.170000
900,0.900000
901,0.000000
902,0.540000
903,0.240000
904,0.980000
905,0.990000
906,0.350000
907,0.410000
908,0.600000
909,0.960000
910,0.340000
911,0.310000
912,0.690000
913,0.840000
914,0.360000
915,0.780000
916,0.440000
917,0.190000
918,0.510000
919,0.500000
920,0.100000
921,0.220000
922,0.850000
923,0.170000
924,0.500000
925,0.980000
926,0.700000
927,0.290000
928,0.010000
929,0.010000
930,0.810000
931,0.130000
932,0.270000
933,0.050000
934,0.820000
935,0.620000
936,0.180000
937,0.960000
938,0.510000
939,1.000000
940,0.270000
941,0.710000
942,0.250000
943,0.010000
944,0.280000
945,0.510000
946,0.470000
947,0.340000
948,0.680000
949,0.240000
950,0.600000
951,0.860000
952,0.240000
953,0.300000
954,0.100000
955,0.180000
956,0.160000
957,0.830000
958,0.300000
959,0.420000
960,0.290000
961,0.460000
962,0.740000
963,0.630000
964,0.710000
965,0.120000
966,0.730000
967,0.420000
968,0.740000
969,0.320000
970,0.180000
971,0.340000
972,0.400000
973,0.900000
974,0.890000
975,0.730000
976,0.620000
977,0.920000
978,0.170000
979,0.890000
980,0.310000
981,0.460000
982,0.130000
983,0.770000
984,0.880000
985,0.290000
986,0.130000
987,0.720000
988,0.720000
989,0.250000
990,0.460000
991,0.780000
992,0.250000
993,0.830000
994,0.200000
995,0.230000
996,0.770000
997,0.360000
998,0.200000
999,0.590000
1000,0.460000
1001,0.110000
1002,0.870000
1003,0.960000
1004,0.440000
1005,0.740000
1006,0.140000
1007,0.620000
1008,0.910000
1009,0.420000
1010,0.220000
1011,0.660000
1012,0.370000
1013,0.260000
1014,0.320000
1015,0.370000
1016,0.780000
1017,0.450000
1018,0.880000
1019,0.740000
1020,0.390000
1021,0.440000
1022,0.420000
1023,0.750000
1024,0.730000
1025,0.700000
1026,0.430000
1027,0.460000
1028,0.400000
1029,0.930000
1030,0.960000
1031,0.600000
1032,0.430000
1033,0.760000
1034,0.190000
1035,0.740000
1036,0.480000
1037,0.660000
1038,0.600000
1039,0.350000
1040,0.400000
1041,0.430000
1042,0.930000
1043,0.930000
1044,0.310000
1045,0.440000
1046,0.930000
1047,0.950000
1048,0.490000
1049,0.370000
1050,0.880000
1051,0.220000
1052,0.490000
1053,0.910000
1054,0.760000
1055,0.810000
1056,0.900000
1057,0.110000
1058,0.830000
1059,0.260000
1060,0.450000
1061,0.420000
1062,0.250000
1063,0.930000
1064,0.290000
1065,0.500000
1066,0.560000
1067,0.560000
1068,0.810000
1069,0.430000
1070,0.360000
1071,0.480000
1072,0.840000
1073,1.000000
1074,0.920000
1075,0.550000
1076,0.620000
1077,0.940000
1078,0.360000
1079,0.750000
1080,0.910000
1081,0.480000
1082,0.450000
1083,0.560000
1084,0.810000
1085,0.210000
1086,0.470000
1087,0.160000
1088,0.960000
1089,0.850000
1090,0.180000
1091,0.710000
1092,0.970000
1093,0.850000
1094,0.950000
1095,0.960000
1096,0.540000
1097,0.790000
1098,0.390000
1099,0.310000
1100,0.960000
1101,0.070000
1102,0.710000
1103,0.950000
1104,0.510000
1105,0.260000
1106,0.780000
1107,0.480000
1108,0.230000
1109,0.110000
1110,0.710000
1111,0.200000
1112,0.850000
1113,0.820000
1114,0.160000
1115,0.700000
1116,0.100000
1117,0.730000
1118,0.100000
1119,0.190000
1120,0.200000
1121,0.600000
1122,0.330000
1123,0.660000
1124,0.310000
1125,0.140000
1126,0.980000
1127,0.180000
1128,0.540000
1129,0.370000
1130,0.110000
1131,0.220000
1132,0.520000
1133,0.900000
1134,0.860000
1135,0.370000
1136,0.120000
1137,0.670000
1138,0.460000
1139,0.650000
1140,0.390000
1141,0.580000
1142,0.390000
1143,0.310000
1144,0.610000
1145,0.600000
1146,0.980000
1147,0.800000
1148,0.210000
1149,0.730000
1150,1.000000
1151,0.690000
1152,0.410000
1153,0.270000
1154,0.590000
1155,0.880000
1156,0.810000
1157,0.060000
1158,0.340000
1159,0.030000
1160,0.770000
1161,0.460000
1162,0.680000
1163,0.820000
1164,0.270000
1165,0.720000
1166,0.330000
1167,0.910000
1168,0.040000
1169,0.990000
1170,0.080000
1171,0.960000
1172,0.570000
1173,0.330000
1174,0.630000
1175,0.940000
1176,0.110000
1177,0.540000
1178,0.660000
1179,0.460000
1180,0.200000
1181,0.880000
1182,0.920000
1183,0.910000
1184,0.120000
1185,0.720000
1186,0.270000
1187,0.400000
1188,0.260000
1189,0.960000
1190,0.420000
1191,0.260000
1192,0.590000
1193,0.970000
1194,0.260000
1195,0.630000
1196,0.100000
1197,0.950000
1198,0.920000
1199,0.980000
1200,0.460000
1201,0.890000
1202,0.570000
1203,0.950000
1204,0.430000
1205,0.390000
1206,0.890000
1207,0.470000
1208,0.820000
1209,0.120000
1210,0.930000
1211,0.230000
1212,0.770000
1213,0.150000
1214,0.590000
1215,0.630000
1216,0.710000
1217,0.240000
1218,0.700000
1219,0.570000
1220,0.470000
1221,0.710000
1222,0.900000
1223,0.420000
1224,0.460000
1225,0.700000
1226,0.290000
1227,0.990000
1228,0.880000
1229,0.890000
1230,0.490000
1231,0.820000
1232,0.640000
1233,0.930000
1234,0.390000
1235,0.420000
1236,0.590000
1237,0.230000
1238,0.760000
1239,0.680000
1240,0.260000
1241,0.900000
1242,0.270000
1243,0.150000
1244,0.070000
1245,0.640000
1246,0.240000
1247,0.070000
1248,0.140000
1249,0.800000
1250,0.510000
1251,0.220000
1252,0.500000
1253,0.690000
1254,0.420000
1255,0.620000
1256,0.220000
1257,0.710000
1258,0.580000
1259,0.790000
1260,0.910000
1261,0.950000
1262,0.950000
1263,0.430000
1264,0.540000
1265,0.950000
1266,0.890000
1267,0.900000
1268,0.740000
1269,0.090000
1270,0.350000
1271,0.260000
1272,0.980000
1273,0.730000
1274,0.800000
1275,0.650000
1276,0.530000
1277,0.870000
1278,0.920000
1279,0.840000
1280,0.710000
1281,0.890000
1282,0.810000
1283,0.640000
1284,0.180000
1285,0.500000
1286,0.580000
1287,0.440000
1288,0.270000
1289,0.630000
1290,0.910000
1291,0.930000
1292,0.240000
1293,0.050000
1294,0.810000
1295,0.630000
1296,0.280000
1297,0.070000
1298,0.680000
1299,0.920000
1300,0.290000
1301,0.310000
1302,0.050000
1303,0.860000
1304,0.550000
1305,0.190000
1306,0.810000
1307,0.870000
1308,0.760000
1309,0.760000
1310,0.760000
1311,0.620000
1312,0.830000
1313,0.500000
1314,0.720000
1315,0.440000
1316,0.860000
1317,0.570000
1318,0.250000
1319,0.110000
1320,0.200000
1321,0.710000
1322,0.380000
1323,0.100000
1324,0.750000
1325,0.450000
1326,0.870000
1327,0.540000
1328,0.050000
1329,0.290000
1330,0.730000
1331,0.500000
1332,0.450000
1333,0.840000
1334,0.640000
1335,0.790000
1336,0.530000
1337,0.410000
1338,0.320000
1339,0.750000
1340,0.180000
1341,0.890000
1342,0.970000
1343,0.790000
1344,0.880000
1345,0.960000
1346,1.000000
1347,0.320000
1348,0.960000
1349,0.590000
1350,0.910000
1351,0.970000
1352,0.290000
1353,0.600000
1354,0.950000
1355,0.840000
1356,0.330000
1357,0.600000
1358,0.230000
1359,0.150000
1360,0.770000
1361,0.970000
1362,0.580000
1363,0.540000
1364,0.660000
1365,0.910000
1366,0.750000
1367,0.870000
1368,0.690000
1369,0.980000
1370,0.570000
1371,0.840000
1372,0.560000
1373,0.990000
1374,0.000000
1375,0.500000
1376,0.340000
1377,0.950000
1378,0.520000
1379,0.260000
1380,0.370000
1381,0.770000
1382,0.450000
1383,0.790000
1384,0.580000
1385,0.080000
1386,0.450000
1387,0.870000
1388,0.600000
1389,0.180000
1390,0.730000
1391,0.680000
1392,0.540000
1393,0.880000
1394,0.930000
1395,0.690000
1396,0.340000
1397,0.260000
1398,0.090000
1399,0.170000
1400,0.630000
1401,0.690000
1402,0.850000
1403,0.850000
1404,0.190000
1405,0.120000
1406,0.780000
1407,0.120000
1408,0.900000
1409,0.860000
1410,0.480000
1411,0.290000
1412,0.220000
1413,0.660000
1414,0.780000
1415,0.560000
1416,0.280000
1417,0.350000
1418,0.680000
1419,0.380000
1420,0.880000
1421,0.110000
1422,0.790000
1423,0.800000
1424,0.250000
1425,0.600000
1426,0.460000
1427,0.060000
1428,0.060000
1429,0.350000
1430,0.770000
1431,0.540000
1432,0.530000
1433,0.130000
1434,0.360000
1435,0.470000
1436,0.290000
1437,0.230000
1438,0.980000
1439,0.080000
1440,0.880000
1441,0.750000
1442,0.350000
1443,0.430000
1444,0.250000
1445,0.200000
1446,0.460000
1447,0.180000
1448,0.380000
1449,0.800000
1450,0.710000
1451,0.750000
1452,0.530000
1453,0.340000
1454,0.460000
1455,0.500000
1456,0.640000
1457,0.880000
1458,0.390000
1459,0.480000
1460,0.450000
1461,0.390000
1462,0.860000
1463,0.580000
1464,0.730000
1465,0.910000
1466,0.400000
1467,0.920000
1468,0.320000
1469,0.380000
1470,0.960000
1471,0.730000
1472,0.540000
1473,0.640000
1474,0.220000
1475,0.250000
1476,0.330000
1477,0.940000
1478,0.280000
1479,0.400000
1480,0.940000
1481,0.040000
1482,0.250000
1483,0.870000
1484,0.670000
1485,0.400000
1486,0.050000
1487,0.230000
1488,0.190000
1489,0.330000
1490,0.700000
1491,0.830000
1492,0.430000
1493,0.700000
1494,0.420000
1495,0.640000
1496,0.950000
1497,0.450000
1498,0.890000
1499,0.260000
1500,0.780000
1501,0.100000
1502,0.300000
1503,0.540000
1504,0.570000
1505,0.620000
1506,0.060000
1507,0.190000
1508,0.870000
1509,0.710000
1510,0.540000
1511,0.920000
1512,0.630000
1513,0.920000
1514,0.690000
1515,0.060000
1516,0.080000
1517,0.080000
1518,0.750000
1519,0.570000
1520,0.190000
1521,0.220000
1522,0.870000
1523,0.260000
1524,0.020000
1525,0.940000
1526,0.010000
1527,0.370000
1528,0.650000
1529,0.950000
1530,0.570000
1531,0.390000
1532,0.750000
1533,0.680000
1534,0.260000
1535,0.750000
1536,0.470000
1537,0.230000
1538,0.410000
1539,0.870000
1540,0.930000
1541,0.640000
1542,0.760000
1543,0.000000
1544,0.710000
1545,0.770000
1546,0.810000
1547,0.610000
1548,0.890000
1549,0.710000
1550,0.560000
1551,0.910000
1552,0.700000
1553,0.760000
1554,0.840000
1555,0.850000
1556,0.810000
1557,0.530000
1558,0.800000
1559,0.840000
1560,1.000000
1561,0.540000
1562,0.370000
1563,0.100000
1564,0.530000
1565,0.470000
1566,0.380000
1567,0.740000
1568,0.200000
1569,0.970000
1570,0.750000
1571,0.980000
1572,0.580000
1573,0.950000
1574,0.420000
1575,0.140000
1576,0.750000
1577,0.770000
1578,0.890000
1579,0.710000
1580,0.620000
1581,0.850000
1582,0.440000
1583,0.820000
1584,0.980000
1585,0.640000
1586,0.250000
1587,0.880000
1588,0.800000
1589,0.270000
1590,0.040000
1591,0.070000
1592,0.730000
1593,0.970000
1594,0.180000
1595,0.640000
1596,0.710000
1597,0.540000
1598,0.780000
1599,0.700000
1600,0.410000
1601,0.820000
1602,0.360000
1603,0.160000
1604,0.790000
1605,0.090000
1606,0.350000
1607,0.800000
1608,0.070000
1609,0.720000
1610,0.820000
1611,0.730000
1612,0.730000
1613,0.890000
1614,0.310000
1615,0.530000
1616,0.240000
1617,0.290000
1618,0.570000
1619,0.910000
1620,0.950000
1621,0.220000
1622,0.620000
1623,0.590000
1624,0.900000
1625,0.790000
1626,0.250000
1627,0.010000
1628,0.300000
1629,0.510000
1630,0.150000
1631,0.590000
1632,0.520000
1633,0.940000
1634,0.380000
1635,0.430000
1636,0.290000
1637,0.700000
1638,0.660000
1639,0.320000
1640,0.680000
1641,0.370000
1642,0.890000
1643,0.670000
1644,0.150000
1645,0.990000
1646,0.250000
1647,0.930000
1648,0.740000
1649,0.480000
1650,0.480000
1651,0.920000
1652,0.890000
1653,0.590000
1654,0.390000
1655,0.330000
1656,0.580000
1657,0.570000
1658,0.920000
1659,0.380000
1660,0.860000
1661,0.160000
1662,0.400000
1663,0.330000
1664,0.750000
1665,0.340000
1666,0.500000
1667,0.780000
1668,0.470000
1669,0.900000
1670,0.540000
1671,0.270000
1672,0.970000
1673,0.310000
1674,0.210000
1675,0.900000
1676,0.840000
1677,0.120000
1678,0.840000
1679,0.370000
1680,0.710000
1681,0.780000
1682,0.380000
1683,0.890000
1684,0.600000
1685,0.940000
1686,0.290000
1687,0.770000
1688,0.420000
1689,0.490000
1690,0.670000
1691,0.530000
1692,0.140000
1693,0.350000
1694,0.540000
1695,0.540000
1696,0.200000
1697,0.960000
1698,0.130000
1699,0.110000
1700,0.280000
1701,0.770000
1702,0.910000
1703,0.230000
1704,0.740000
1705,0.360000
1706,0.410000
1707,0.610000
1708,0.010000
1709,0.720000
1710,0.370000
1711,0.300000
1712,0.560000
1713,0.070000
1714,0.230000
1715,0.300000
1716,0.050000
1717,0.310000
1718,0.970000
1719,0.970000
1720,0.550000
1721,0.210000
1722,0.150000
1723,0.510000
1724,0.410000
1725,0.470000
1726,0.770000
1727,0.940000
1728,0.530000
1729,0.930000
1730,0.510000
1731,0.360000
1732,0.360000
1733,0.900000
1734,0.730000
1735,0.650000
1736,0.970000
1737,0.110000
1738,0.920000
1739,0.870000
1740,0.980000
1741,0.690000
1742,0.670000
1743,0.720000
1744,0.500000
1745,0.170000
1746,0.330000
1747,0.160000
1748,0.860000
1749,0.850000
1750,0.310000
1751,0.730000
1752,0.830000
1753,0.320000
1754,0.260000
1755,0.170000
1756,0.970000
1757,0.470000
1758,0.130000
1759,0.530000
1760,0.830000
1761,0.790000
1762,0.930000
1763,0.300000
1764,0.500000
1765,0.800000
1766,0.920000
1767,0.590000
1768,0.680000
1769,0.950000
1770,0.630000
1771,0.610000
1772,0.980000
1773,0.810000
1774,0.570000
1775,0.330000
1776,0.870000
1777,0.070000
1778,0.690000
1779,0.050000
1780,0.520000
1781,0.790000
1782,0.750000
1783,0.270000
1784,0.590000
1785,0.460000
1786,0.030000
1787,0.600000
1788,0.530000
1789,0.370000
1790,0.380000
1791,0.290000
1792,0.660000
1793,0.970000
1794,0.240000
1795,0.120000
1796,0.640000
1797,0.550000
1798,0.510000
1799,0.700000
1800,0.250000
1801,0.940000
1802,0.240000
1803,0.150000
1804,0.450000
1805,0.830000
1806,0.570000
1807,0.460000
1808,0.210000
1809,0.730000
1810,0.890000
1811,0.830000
1812,0.350000
1813,0.720000
1814,0.600000
1815,0.950000
1816,0.320000
1817,0.810000
1818,0.380000
1819,0.540000
1820,0.380000
1821,0.400000
1822,0.410000
1823,0.880000
1824,0.930000
1825,0.990000
1826,0.730000
1827,0.450000
1828,0.940000
1829,0.740000
1830,0.910000
1831,0.400000
1832,0.240000
1833,0.450000
1834,0.550000
1835,0.760000
1836,0.450000
1837,0.420000
1838,0.100000
1839,0.910000
1840,0.520000
1841,0.100000
1842,0.780000
1843,0.580000
1844,0.290000
1845,0.690000
1846,0.240000
1847,0.710000
1848,0.600000
1849,0.470000
1850,0.540000
1851,0.890000
1852,0.170000
1853,0.760000
1854,0.920000
1855,0.740000
1856,0.940000
1857,0.270000
1858,0.170000
1859,0.340000
1860,0.950000
1861,0.650000
1862,0.270000
1863,0.770000
1864,0.990000
1865,0.480000
1866,0.890000
1867,0.930000
1868,0.840000
1869,0.880000
1870,0.550000
1871,0.820000
